v2_target_id,split_role,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,source_candidate_count,source_candidate_ids,source_dataset_roles,source_outcome_delta_yaw_min_rad,source_outcome_delta_yaw_max_rad,split_hash_sha256
T0580,training,-0.0596,0.0266,0.00000000,-0.0596|0.0266,1,2026,train,1.15016633,1.15016633,c499325e5087b658388f77ffa7021124b7bcf9057b6ddd2bad1620bf46922533
T0581,training,-0.0593,-0.0599,0.00000000,-0.0593|-0.0599,2,8715;8720,train,0.06899031,0.07220994,2c5f9ebb024ef38d04d1707c234bb0d84d77c983f3b6048f81645a6a09aa5569
T0582,training,-0.0593,-0.0565,0.00000000,-0.0593|-0.0565,1,1865,val_iid,-0.39402788,-0.39402788,2d253aa94196eac2f7a7a40b827a71a4eee1b8650f7a62ce280967773c2dd167
T0583,training,-0.0593,0.0565,0.00000000,-0.0593|0.0565,1,1541,train,0.39402788,0.39402788,a378fdcfab1f8c2390c780b0710493559cff4c13f8b79d375e302692d3062a4b
T0584,training,-0.0593,0.0599,0.00000000,-0.0593|0.0599,2,12441;12446,train;test_iid,-0.07220994,-0.06899031,67e7494d2d11b8c8495339248508d6916bf1d6bcc9cc0b9060f8bc43245a5045
T0585,training,-0.0592,-0.0564,0.00000000,-0.0592|-0.0564,1,1864,train,-0.40050079,-0.40050079,095a2f181c14bee449972cf3e50f974e69a4d1ecf87c7eb28b90807bc0459a53
T0586,training,-0.0592,0.0564,0.00000000,-0.0592|0.0564,1,1540,test_iid,0.40050079,0.40050079,4c20e50676c825ca9f28e21e44521812f14728ed1fc4fcac496ec2add3b15a6c
T0587,training,-0.0591,-0.0563,0.00000000,-0.0591|-0.0563,1,1859,train,-0.41521031,-0.41521031,6424976bed9f62c599f2894657762da7c04e866a03315cc9a20eec4cce7e583a
T0588,training,-0.0591,0.0563,0.00000000,-0.0591|0.0563,1,1535,train,0.41521031,0.41521031,b8b7cb6f2a790828a0fc2e5328964dca01d47c67a34921cbd727d43f45ed9f40
T0589,training,-0.0587,-0.0646,0.00000000,-0.0587|-0.0646,1,8391,train,0.18588587,0.18588587,5c67036b9c68a1c8519a130b6e9aae958133359150a53475d16399e5f53b92b7
T0590,training,-0.0587,0.0000,0.00000000,-0.0587|0.0000,1,1716,train,-0.00000000,-0.00000000,b92d9910a7aac6e9fa3882bfff7ebe83df6b468ae5964207aaee6bb99f999f00
T0591,training,-0.0587,0.0646,0.00000000,-0.0587|0.0646,1,12009,train,-0.18588587,-0.18588587,b9b06ab994f21d7123beb68e9aa956dd93a0d266bf1364a3db4f2b547da2d72a
T0592,training,-0.0586,-0.0654,0.00000000,-0.0586|-0.0654,1,8796,train,-0.04239192,-0.04239192,9fcce2890b8a6ed1c1126d884bff1eda40141c05113cf86dbce684648ba41111
T0593,training,-0.0586,-0.0580,0.00000000,-0.0586|-0.0580,1,2257,train,-0.04863396,-0.04863396,3006f7fd80ccb719f398d44603af39cd1874b20a6ced939ac40b8c9b86bc04a9
T0594,training,-0.0586,0.0580,0.00000000,-0.0586|0.0580,1,1177,test_iid,0.04863396,0.04863396,9adc1dd93551f1b4a49e0c60346673cc89ce23b006c55dc19e4f2b8c9bb4b232
T0595,training,-0.0586,0.0654,0.00000000,-0.0586|0.0654,1,12414,train,0.04239192,0.04239192,0b85e36a466f8255d2a99949705f92b6d0f90dc8ce1ac2f14ff6ca394d375bb6
T0596,training,-0.0583,-0.0556,0.00000000,-0.0583|-0.0556,2,1870;1871,train,-0.38976615,-0.38976615,8be3b3c6a81e71d0a0ff74e3274c8fac1e3b0b3b3fca88ec650f1affd9921bea
T0597,training,-0.0583,-0.0280,0.00000000,-0.0583|-0.0280,2,1384;1385,train;val_iid,-1.08054986,-1.08054986,0dfecd0bede195e3cc9b130c9917a06fef2868f16af1cff9a7ad055426ed528e
T0598,training,-0.0583,0.0280,0.00000000,-0.0583|0.0280,2,2032;2033,train,1.08054986,1.08054986,016f6343723789f0177563fbbd4001a3e86a3d48160917a9dd4dac464cbac344
T0599,training,-0.0583,0.0556,0.00000000,-0.0583|0.0556,2,1546;1547,train,0.38976615,0.38976615,5f58eb2edc802de2eab4227d640be9d05c8635bb70e9aa64b8fab75795ba0a89
T0600,training,-0.0580,-0.0586,0.00000000,-0.0580|-0.0586,1,8737,train,0.04863396,0.04863396,c22280f8dd8d8c92cc8ea41d34d52754ae66e184a7641b0eda8d74b2f2ce4569
T0601,training,-0.0580,0.0586,0.00000000,-0.0580|0.0586,1,12463,train,-0.04863396,-0.04863396,790dba4fda868b60864a1e945477ebf03d06c1960818fd9b8cf91f9cd043b0bd
T0602,training,-0.0576,-0.0570,0.00000000,-0.0576|-0.0570,1,2262,train,-0.05462969,-0.05462969,9b2d286151535cb456ac70f1acca9cd97b259ebafb586d875d7f971df743ce6e
T0603,training,-0.0576,0.0570,0.00000000,-0.0576|0.0570,1,1182,train,0.05462969,0.05462969,6045c9868d715dd38ed0023c82e4fee8d74792c7b2fc8f4b45661f3f7df29295
T0604,validation,-0.0574,-0.0612,0.00000000,-0.0574|-0.0612,1,8355,train,0.46022255,0.46022255,df44250eaba00ec337425275336db37c29883540975fabce317aa5b0ace7ab9c
T0605,training,-0.0574,0.0612,0.00000000,-0.0574|0.0612,1,12081,train,-0.46022255,-0.46022255,377c5fa421ba1cae2a3b0dc1a31480f259c3c4b8af1db2b53251e1ded3899d15
T0606,training,-0.0572,-0.0628,0.00000000,-0.0572|-0.0628,1,8396,train,0.17264098,0.17264098,a5e1c89339c751f66b1b9994b88cca8c82d67c72aba66d0a97557c3383e2b757
T0607,validation,-0.0572,-0.0049,0.00000000,-0.0572|-0.0049,1,2073,val_iid,0.60476558,0.60476558,cf173f9b4b8f70c38f0c7142e2a4513695d5ecad69a3fbfa1bc938c2ecbd6790
T0608,training,-0.0572,0.0049,0.00000000,-0.0572|0.0049,1,1317,train,-0.60476558,-0.60476558,113a339219bed297f85c48163bd85aa913c761e0ed15558a87d81299e54b42a7
T0609,training,-0.0572,0.0628,0.00000000,-0.0572|0.0628,1,12014,train,-0.17264098,-0.17264098,6e00321c5013fb1b89a89d9eed9c5b9cb39b153bd94c53e2428801dec89c19e1
T0610,validation,-0.0571,-0.0255,0.00000000,-0.0571|-0.0255,1,1373,train,-1.08708110,-1.08708110,e1adf351e581d6b34908705b773bcd340f9d30640b6ff6e330922d4c4df334aa
T0611,training,-0.0571,-0.0066,0.00000000,-0.0571|-0.0066,1,2095,train,0.66511995,0.66511995,804f0dd58d4e593d1f6fbb36d7734f4705456d918aa28e25189730ed700b406f
T0612,validation,-0.0571,0.0066,0.00000000,-0.0571|0.0066,1,1339,train,-0.66511995,-0.66511995,cf5a31aec17ef52a20e48ba03da57218c51edbef715cc2c7f87411fc4764c4d6
T0613,training,-0.0571,0.0255,0.00000000,-0.0571|0.0255,1,2021,train,1.08708110,1.08708110,3bb343d6aaf7a3c7de38a734c7fa5ddcd581163378dd1d8345d9a9e297c127a6
T0614,training,-0.0570,-0.0576,0.00000000,-0.0570|-0.0576,1,8742,train,0.05462969,0.05462969,10e58c5cb541bd0f6dfb026afc4d78395ec734eb8fa7278d33e4a191748c9e43
T0615,training,-0.0570,0.0576,0.00000000,-0.0570|0.0576,1,12468,train,-0.05462969,-0.05462969,41416328c6ef63430e80816a4ac581d5976ff8a320f0ddafa2264c7ef7821a59
T0616,training,-0.0569,-0.0541,0.00000000,-0.0569|-0.0541,1,1858,train,-0.41080868,-0.41080868,72dfb3382ebe31d834dc67d73ce37d1c1057ae45e2a336ae309d5cafb5bb1bcb
T0617,training,-0.0569,0.0541,0.00000000,-0.0569|0.0541,1,1534,train,0.41080868,0.41080868,727f5489d2bae5dedcac84b02e7c50e957fc80203aeb7b078702003081cad984
T0618,training,-0.0568,-0.0328,0.00000000,-0.0568|-0.0328,1,2126,test_iid,0.17586576,0.17586576,a9d63796821c007d87f3a279e9368974338f02bc8103af5415b4cf8554c9fc75
T0619,test,-0.0568,-0.0263,0.00000000,-0.0568|-0.0263,1,1770,train,-0.11751958,-0.11751958,ea75ad1d178af8dbf8ff7bbf9663546c74c8fbb5d6e4ba6688a2de75478b5f01
T0620,training,-0.0568,-0.0254,0.00000000,-0.0568|-0.0254,1,1372,train,-1.08931575,-1.08931575,0b92c014f8e4b52162813650431fa788e7f83e1b1c84edd89a3bf92ebcfa6bfe
T0621,validation,-0.0568,0.0254,0.00000000,-0.0568|0.0254,1,2020,train,1.08931575,1.08931575,d55f74a18745b0c8f23111e972062c8e11c5c3d9bf51db88a4442b6294431f5b
T0622,test,-0.0568,0.0263,0.00000000,-0.0568|0.0263,1,1662,train,0.11751958,0.11751958,fc1ca57207fa0faeabb247df792a6737b28daabec6a8581461a4da469875215e
T0623,training,-0.0568,0.0328,0.00000000,-0.0568|0.0328,1,1262,train,-0.17586576,-0.17586576,b38f80e6fa09aeebbab4802627527ed80902b8863c7956b3fc8565ecd9e5aa4a
T0624,training,-0.0567,-0.1182,0.00000000,-0.0567|-0.1182,1,8462,train,0.25341802,0.25341802,62d63f1890bb9e8e65ce5524aa5b036260d100eeece1b89886c2f4c668bf6370
T0625,training,-0.0567,-0.0261,0.00000000,-0.0567|-0.0261,1,1765,train,-0.11464574,-0.11464574,54034faf79638e3e02455a8555c67bdf015dc7178697dba2ad9a92e18dac112a
T0626,training,-0.0567,0.0261,0.00000000,-0.0567|0.0261,1,1657,train,0.11464574,0.11464574,513707b328f883c44dc430361d8d91ebb5ea020740c0b1468f23fd8269522150
T0627,training,-0.0567,0.1182,0.00000000,-0.0567|0.1182,1,11972,train,-0.25341802,-0.25341802,15d2d9b34cce0404fb06b112a948f8dbbf3bfe57203d69812eb548182fee488a
T0628,training,-0.0566,-0.0522,0.00000000,-0.0566|-0.0522,1,2180,train,0.02640038,0.02640038,5c7df7b538dd2a249f1d34885a2c5f813d97f579ac100f5c303cdab21a815b85
T0629,training,-0.0566,0.0522,0.00000000,-0.0566|0.0522,1,1208,train,-0.02640038,-0.02640038,7c7eab13ce18cd2d0b6d9d8297e79fbcaf60e6bf678cbcb5b56aef5b12c47d21
T0630,training,-0.0565,-0.0593,0.00000000,-0.0565|-0.0593,1,8345,train,0.39402788,0.39402788,bee94fe460d3003eadee87e01846ffd3542fadca8de893cc751b749b3afc22e8
T0631,training,-0.0565,0.0593,0.00000000,-0.0565|0.0593,1,12071,train,-0.39402788,-0.39402788,5e05766232117786cd0790eb2ab3a8429d86da37375abacb2ea67579dff07ddd
T0632,training,-0.0564,-0.0592,0.00000000,-0.0564|-0.0592,1,8344,test_iid,0.40050079,0.40050079,89d87d46c34f5dedd0c2c452035f05c6affe3685a21a0b64cf27704a8f841037
T0633,training,-0.0564,0.0592,0.00000000,-0.0564|0.0592,1,12070,train,-0.40050079,-0.40050079,2ce60f580b0eff267aefb879c5ddcdf89d1633fad1015f8b2c5dda1a8c90527e
T0634,training,-0.0563,-0.0591,0.00000000,-0.0563|-0.0591,1,8339,train,0.41521031,0.41521031,14685176f96f87dd89e66a45279ee586553c798a2b3f786d56d721cd9a4ffce6
T0635,validation,-0.0563,0.0591,0.00000000,-0.0563|0.0591,1,12065,train,-0.41521031,-0.41521031,e4de32ee30a70f1b661d12e3468abe79bba6ac461c8bc3e2093929df239c8e62
T0636,test,-0.0556,-0.0583,0.00000000,-0.0556|-0.0583,2,8350;8351,train,0.38976615,0.38976615,ee01816590994d75fd9ad7d5c762cdc31909b6b9a827b3fc4068460e86c0b5f0
T0637,training,-0.0556,-0.0054,0.00000000,-0.0556|-0.0054,1,2078,train,0.59183785,0.59183785,be3325c815b64f40f95f6289efcbeeb29a6dad8c3ba57aa10dde8d343e5b25a1
T0638,training,-0.0556,0.0054,0.00000000,-0.0556|0.0054,1,1322,val_iid,-0.59183785,-0.59183785,7c5a441f0d5e27709ca04157b7e2ae625efda371eb81e900693779bcad258f40
T0639,training,-0.0556,0.0583,0.00000000,-0.0556|0.0583,2,12076;12077,train,-0.38976615,-0.38976615,9ca0405895c6d8c53c9562dc8a4d1312301b4d071c5db3189933d7206c6c5751
T0640,training,-0.0554,-0.0499,0.00000000,-0.0554|-0.0499,1,1802,train,-0.16155887,-0.16155887,b25456dbb0190fc13129bc18c5ed5c271ae79298b83e1e3eb619cc89ec6d3c5c
T0641,training,-0.0554,0.0499,0.00000000,-0.0554|0.0499,1,1586,train,0.16155887,0.16155887,968f88b67a07936ab5dc3fe6255899f5f44b9bcb052e9dfca8fadf1e6cb6448d
T0642,training,-0.0546,-0.0479,0.00000000,-0.0546|-0.0479,1,2197,train,0.03898741,0.03898741,bc849fa5daaa7cd57bbe8e157775627d8581bd02c10c10e52dd98a071ddb9b36
T0643,training,-0.0546,0.0479,0.00000000,-0.0546|0.0479,1,1225,train,-0.03898741,-0.03898741,43aca6826368c4d50eb38c466b1723b8191e26b85c34ce446ae32698208f87e4
T0644,test,-0.0542,-0.0298,0.00000000,-0.0542|-0.0298,1,2143,train,0.23518052,0.23518052,fad354a566482135cf5c78fe2366e7fe50d11ce00e545e1c649fe0645dfb2d9c
T0645,training,-0.0542,-0.0064,0.00000000,-0.0542|-0.0064,1,2100,test_iid,0.62957369,0.62957369,581caa3b31b53f10f3a78678285abea148f81f0f024c8b8c138b16c28082a87a
T0646,training,-0.0542,0.0064,0.00000000,-0.0542|0.0064,1,1344,train,-0.62957369,-0.62957369,1ebc3cc0d61a30ba0bebe1623e2eda09dfa61ed6e1df04c80d1d915fa8c5ed93
T0647,training,-0.0542,0.0298,0.00000000,-0.0542|0.0298,1,1279,train,-0.23518052,-0.23518052,023f2fe136b5b8562f0d78bf316d437a7c18d906c8c7e1d959eb13d94980ecd7
T0648,training,-0.0541,-0.0569,0.00000000,-0.0541|-0.0569,1,8338,train,0.41080868,0.41080868,a6634b30615b75301058fc7946bec3ca745d7692c80f75351ff07e5f05784e62
T0649,training,-0.0541,-0.0476,0.00000000,-0.0541|-0.0476,1,2202,train,0.04050384,0.04050384,30f5cfafa3f817013a8e45247c40d1a65585795e8204295d4f5cec4644f5dc5b
T0650,validation,-0.0541,0.0476,0.00000000,-0.0541|0.0476,1,1230,train,-0.04050384,-0.04050384,e41d23eae87e0cbfb8aa842b20052f39efb33b5d4ec40f8130e8c56160d25cbe
T0651,training,-0.0541,0.0569,0.00000000,-0.0541|0.0569,1,12064,train,-0.41080868,-0.41080868,9f2a74bc08c026c1741f25941e10e1104e9affab6b7e7fd0905421cc8c57c40e
T0652,training,-0.0538,-0.0626,0.00000000,-0.0538|-0.0626,1,8413,train,0.25793242,0.25793242,53a258ad941cfbf5ef1e2a28409e261e1ef5a2a01800177002dc1a5c08b81e05
T0653,validation,-0.0538,0.0626,0.00000000,-0.0538|0.0626,1,12031,train,-0.25793242,-0.25793242,d6d30498a35a6317b65a72d3a8fdb39820b7b93320e201d5d972d76f7d9b3686
T0654,training,-0.0533,-0.0295,0.00000000,-0.0533|-0.0295,1,2148,val_iid,0.22784041,0.22784041,0c6dc1ec6d17eee2e2cbfcc709bb0b90a33607407c40119dd0b498c3fb303303
T0655,training,-0.0533,0.0295,0.00000000,-0.0533|0.0295,1,1284,train,-0.22784041,-0.22784041,1e23c4068996d260439def05563cfb04c1a71a046ea1f5037acebbbe42b6d2c3
T0656,training,-0.0526,-0.0212,0.00000000,-0.0526|-0.0212,1,1388,train,-1.10315770,-1.10315770,5d3b954fa261bc42bd52625b45307676467814ea31a6b4cc7b9241af2d2080a1
T0657,validation,-0.0526,0.0212,0.00000000,-0.0526|0.0212,1,2036,train,1.10315770,1.10315770,d247123a920186281e8da4e3a550dc296165148c2a3f4b33559be69946f74fde
T0658,training,-0.0525,-0.0601,0.00000000,-0.0525|-0.0601,1,8418,test_iid,0.22929144,0.22929144,04a25ad63fe06b9f1c2ab4065a806e788257d3437b7da56e19df08c8e7823a86
T0659,training,-0.0525,0.0601,0.00000000,-0.0525|0.0601,1,12036,train,-0.22929144,-0.22929144,9c52766ad46b214a10eadfa689d2d7d93883dd6c9cdce45b54c8f153f2df34ad
T0660,training,-0.0522,-0.0566,0.00000000,-0.0522|-0.0566,1,8768,train,-0.02640038,-0.02640038,8f6b44fe29f829bb7748c613b7683195261b84a627210502c2d159092d1414eb
T0661,training,-0.0522,0.0566,0.00000000,-0.0522|0.0566,1,12386,train,0.02640038,0.02640038,0e17fc7fb20df55999fb4fbcaeb812e15f1dcc98caa4c65e606355e4867646d0
T0662,training,-0.0518,-0.0436,0.00000000,-0.0518|-0.0436,1,1819,train,-0.22087771,-0.22087771,ab5f973511051be99031ce3244eb815645848ed59339666f118922e16ca3e5fa
T0663,training,-0.0518,0.0436,0.00000000,-0.0518|0.0436,1,1603,train,0.22087771,0.22087771,10e408025286b6757a7f525eef9463b1308ad7e615939acaf22c0bcaa32b2395
T0664,test,-0.0509,-0.0504,0.00000000,-0.0509|-0.0504,1,2234,val_iid,-0.05023666,-0.05023666,eb570df3cd5c5930003ebce74102919af4d26313ed6b4365e79cac7d37d1473b
T0665,training,-0.0509,0.0504,0.00000000,-0.0509|0.0504,1,1154,train,0.05023666,0.05023666,4ab12c3080cfe2bfb4cecaa3b810c83246da6361778f8c80c409c99add54b89c
T0666,training,-0.0504,-0.0833,0.00000000,-0.0504|-0.0833,1,8835,train,-0.22645320,-0.22645320,1d0581d4b899f9d8bb02e2f0ea3d2c275166fcc66cd15cd8c79796deff834674
T0667,training,-0.0504,-0.0509,0.00000000,-0.0504|-0.0509,1,8714,train,0.05023666,0.05023666,b961d0971561135224e4998192f74d9a866d27f901a881e18d1ca0dc985a3717
T0668,training,-0.0504,0.0509,0.00000000,-0.0504|0.0509,1,12440,train,-0.05023666,-0.05023666,cb493bca53ca04d9005666c991cb434051d9b126870ff5fde0c883ee11e3e0af
T0669,training,-0.0504,0.0833,0.00000000,-0.0504|0.0833,1,12345,train,0.22645320,0.22645320,ab936151d641887f9ac91d372a77054c0f46602f6ddcd712f382b2a515431c04
T0670,training,-0.0502,-0.0476,0.00000000,-0.0502|-0.0476,1,1874,train,-0.38991125,-0.38991125,ac6f6e1ee4ba2c44357fadb1479f410098f0572d0d896714c318fc840c690173
T0671,training,-0.0502,0.0476,0.00000000,-0.0502|0.0476,1,1550,train,0.38991125,0.38991125,1adcdff3366f55a81197025bc3aa4378bcfdf76466148157f0acf0b6edf1b7e8
T0672,training,-0.0499,-0.0554,0.00000000,-0.0499|-0.0554,1,8390,train,0.16155887,0.16155887,a53c5d0aa1d163d1b7e71318a7f084e7c00f2a358769803a01bc680374be87be
T0673,training,-0.0499,0.0554,0.00000000,-0.0499|0.0554,1,12008,train,-0.16155887,-0.16155887,777c063cbd74c2e7ddd01cc5bca6047671c401aca58654adbf4023eb13ff80c6
T0674,training,-0.0496,-0.0047,0.00000000,-0.0496|-0.0047,1,2072,train,0.52782055,0.52782055,6dfdea066f0e253a3828d68c883b2cf9f0435271acc153ee3b7dd268d8e2bea9
T0675,training,-0.0496,0.0047,0.00000000,-0.0496|0.0047,1,1316,train,-0.52782055,-0.52782055,5ac3e9c4affe44d766402a340d5d0b759ec3b91ad19941afa5f9a00a09978f78
T0676,validation,-0.0489,-0.0483,0.00000000,-0.0489|-0.0483,1,2251,train,-0.03895745,-0.03895745,d08c95a2c3fbf8f4e84ef46eaf4a4272451b447d07522bce7b665b1847676406
T0677,validation,-0.0489,0.0483,0.00000000,-0.0489|0.0483,1,1171,train,0.03895745,0.03895745,d88875e649336a58185f1d919485fc55b1ab02ec754e204ae57e9df596d174d4
T0678,training,-0.0488,-0.0411,0.00000000,-0.0488|-0.0411,1,1824,train,-0.20544118,-0.20544118,9bac8bcbe6b5c8584eef0f980ec9c91209f3ad42b495336b4ef3c4da1e0dc574
T0679,training,-0.0488,0.0411,0.00000000,-0.0488|0.0411,1,1608,train,0.20544118,0.20544118,0308ff75f40248b11cf2af80a1461985496fa8866579f6536fc235dfbe0bf684
T0680,training,-0.0483,-0.0489,0.00000000,-0.0483|-0.0489,1,8731,train,0.03895745,0.03895745,8d4856b4377e8935ddbbf7e40b0f7c64560c42ec19c72ea394037e3191391373
T0681,test,-0.0483,0.0489,0.00000000,-0.0483|0.0489,1,12457,train,-0.03895745,-0.03895745,f3ea1b2692d679e0c85d2d6901efb0b146fad0b514512945f97e45264e24717f
T0682,test,-0.0479,-0.0878,0.00000000,-0.0479|-0.0878,1,8457,test_iid,0.15801771,0.15801771,fedba694430d3ed7ae84d684eae2bcd4406561f33013822838ebcd0671360b19
T0683,training,-0.0479,-0.0546,0.00000000,-0.0479|-0.0546,1,8785,train,-0.03898741,-0.03898741,0c855df838173ec0ee4c98c71d93079cb9675d94c0f6efde02742acabe3a1fa2
T0684,training,-0.0479,0.0546,0.00000000,-0.0479|0.0546,1,12403,train,0.03898741,0.03898741,56ebb2e40e3de3a2e0e6ac8c4dab630af3bf0fcecd974455ed3193107b22a2e7
T0685,training,-0.0479,0.0878,0.00000000,-0.0479|0.0878,1,11967,train,-0.15801771,-0.15801771,9f2a6ecbb4dfb9d05077d661ae2f70018c11751e6f9124ef14db2b64c8281ef9
T0686,training,-0.0476,-0.0541,0.00000000,-0.0476|-0.0541,1,8790,train,-0.04050384,-0.04050384,41c74036a4a7e32fec97021e4e43971e11f104153620b04f1245e228655b90fb
T0687,validation,-0.0476,-0.0502,0.00000000,-0.0476|-0.0502,1,8354,train,0.38991125,0.38991125,e2838f1d0929d0ae509afcf5ee49e450d90043902dcf91d344c07e2d6390d1a5
T0688,training,-0.0476,-0.0460,0.00000000,-0.0476|-0.0460,1,1869,train,-0.28732888,-0.28732888,4e69b07744731098b63afabbd96b19251d2df54310a77f01969bd5ce39582d48
T0689,training,-0.0476,0.0460,0.00000000,-0.0476|0.0460,1,1545,val_iid,0.28732888,0.28732888,3fdc76f916494bdaf644784799c4151ab60e5a4b0ca75cae78bf153ef1e77b2c
T0690,training,-0.0476,0.0502,0.00000000,-0.0476|0.0502,1,12080,train,-0.38991125,-0.38991125,900037a3a6b7980d0f094124588ee7beddf65fd4510b4bdb6e2343826eddf412
T0691,test,-0.0476,0.0541,0.00000000,-0.0476|0.0541,1,12408,train,0.04050384,0.04050384,fdcbe9dde90cca1b114510936325a23bf2c0bbc53428e23d2dfbd1e94892dba7
T0692,training,-0.0474,-0.0057,0.00000000,-0.0474|-0.0057,1,2089,val_iid,0.54942639,0.54942639,020ba6373d1c4175f4a61764fc68524d6d10237577fa50533382a9c2cf8af141
T0693,training,-0.0474,0.0057,0.00000000,-0.0474|0.0057,1,1333,val_iid,-0.54942639,-0.54942639,5e55916d8b924a408fe1d2500b9cfacf64ee16739dbe9c5d1a606d7af07c23ff
T0694,training,-0.0469,-0.0464,0.00000000,-0.0469|-0.0464,1,2256,train,-0.04099272,-0.04099272,36e062341806add1aa638d5d4f92ee50eeb9a2f053d8f2981a9e253ea912e02e
T0695,training,-0.0469,0.0464,0.00000000,-0.0469|0.0464,1,1176,test_iid,0.04099272,0.04099272,a44928ce2da35692357a75c37878f2f2b10d8c1aae82fb0652bf12fbdcfdb078
T0696,training,-0.0467,0.0000,0.00000000,-0.0467|0.0000,1,1710,train,0.00000000,0.00000000,1173ecbc1f4ce156bac3573eb978a9d3d319c7e11a6e97053086c41a67581b90
T0697,training,-0.0464,-0.0469,0.00000000,-0.0464|-0.0469,1,8736,train,0.04099272,0.04099272,63773515c2cd576e22372d1f57026699dfc026865eb30e1f692c97ab11970500
T0698,training,-0.0464,-0.0448,0.00000000,-0.0464|-0.0448,1,1868,train,-0.27941138,-0.27941138,87ae85ac973c82132febf27328a666b4c563539964afdc4dee97bd774a429e76
T0699,training,-0.0464,0.0448,0.00000000,-0.0464|0.0448,1,1544,train,0.27941138,0.27941138,7071a624e6bc3c3060191aa82d2504e1e7c14ebfbb419c7b1b0989eaf9bc40f1
T0700,validation,-0.0464,0.0469,0.00000000,-0.0464|0.0469,1,12462,train,-0.04099272,-0.04099272,de834bda90934be70d9af5d35b0cf5bd03daca448be1555834dd67a29d24b4e1
T0701,training,-0.0460,-0.0476,0.00000000,-0.0460|-0.0476,1,8349,train,0.28732888,0.28732888,945c2b1ef2896b35ca8016cd5e1e458006cfb1679d08f275ffcd6ea8d83da0c0
T0702,training,-0.0460,-0.0197,0.00000000,-0.0460|-0.0197,1,1399,train,-0.94102733,-0.94102733,9e8ad3276c9f5a9784fe5adacae60598c04605543734503742771704e5f2012b
T0703,training,-0.0460,0.0197,0.00000000,-0.0460|0.0197,1,2047,train,0.94102733,0.94102733,7434e97fd5782472bb392eeea891eb947f368374942dec6a5f1cc1d1eb9238dd
T0704,training,-0.0460,0.0476,0.00000000,-0.0460|0.0476,1,12075,train,-0.28732888,-0.28732888,6e2b532db7149266a45329d5dd5e924c63fa6f175a54f18d895a061f64e78470
T0705,training,-0.0459,-0.0205,0.00000000,-0.0459|-0.0205,1,1764,train,-0.09734064,-0.09734064,1a16d7ade0a9c183875f1ff07d516944c6b0c635d1a888342df622f92c240a6d
T0706,training,-0.0459,0.0205,0.00000000,-0.0459|0.0205,1,1656,train,0.09734064,0.09734064,abd5e31c1d2c4128411e2ab4b697c9d4dacf951c2b426bc8180d54de49b0a177
T0707,validation,-0.0456,-0.0431,0.00000000,-0.0456|-0.0431,1,2177,train,0.00886083,0.00886083,d55122755696fc0e1b1860ac598f7f78ead687bbe8c074600af6ecfaa1c88c6c
T0708,training,-0.0456,0.0431,0.00000000,-0.0456|0.0431,1,1205,train,-0.00886083,-0.00886083,10b940f46af960ecadeee222862c52123b8b68ac431a0af5992b85fba6bc0300
T0709,test,-0.0451,-0.0422,0.00000000,-0.0451|-0.0422,1,1799,train,-0.10651454,-0.10651454,ecc9a523c80e1a3da726f6f0c9ba581711c7ac0ad3f747fd646bb70721cb43ac
T0710,training,-0.0451,-0.0057,0.00000000,-0.0451|-0.0057,1,2094,train,0.52051933,0.52051933,4c384b67366e0854f0487ab084fdf38346d0c9a3f80e91d38c6384bb931bf7e0
T0711,training,-0.0451,0.0057,0.00000000,-0.0451|0.0057,1,1338,train,-0.52051933,-0.52051933,1c5f3e4558875710e79b33cccbc28f5b6675852168788d8ce6ee1137ed75bdca
T0712,training,-0.0451,0.0422,0.00000000,-0.0451|0.0422,1,1583,test_iid,0.10651454,0.10651454,b3f9816397e96b6e487e0ebd1f2ad15679ef112e96450d6e220094f52d2f6b93
T0713,test,-0.0449,-0.0760,0.00000000,-0.0449|-0.0760,1,8829,val_iid,-0.22486203,-0.22486203,f34f54164160c77c7a4d8e4cd5886224cf7d549bd7781f338e698fd05393ab84
T0714,training,-0.0449,0.0000,0.00000000,-0.0449|0.0000,1,1705,train,0.00000000,0.00000000,669b571c0c4a7714a86bfefdd257d2fc85f90489cf185ed62ef5d02bf7ce1987
T0715,training,-0.0449,0.0760,0.00000000,-0.0449|0.0760,1,12339,train,0.22486203,0.22486203,0d4e3185f576ca0deafab054bb799a521593067e4f8d3e9aff82b1cab0fb2862
T0716,training,-0.0448,-0.0795,0.00000000,-0.0448|-0.0795,1,8851,val_iid,-0.30386125,-0.30386125,417597aca9afc4ec905166d6ed7f7896359a4f56091ee27d391ae05b8bf6d1b3
T0717,training,-0.0448,-0.0464,0.00000000,-0.0448|-0.0464,1,8348,train,0.27941138,0.27941138,20b5a09a4c2c16c8565af96cd1a47a6823915f157e52b9a2995817b96f374e03
T0718,training,-0.0448,0.0464,0.00000000,-0.0448|0.0464,1,12074,train,-0.27941138,-0.27941138,90af4842c6e4cca9bbf1c7c8111e33db8376af7719405f8ab433793da62eda9c
T0719,training,-0.0448,0.0795,0.00000000,-0.0448|0.0795,1,12361,train,0.30386125,0.30386125,c04e266e9bd6a153d03b7996039f7b103480a94ccf43b3a46b768498163b6360
